"GPU activities",100.000000,4.209237,20,210.461000,169.171000,627.311000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.124459,20,56.222000,41.616000,94.638000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1890.261000,20,94.513000,69.117000,212.610000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,385.535000,20,19.276000,15.938000,49.116000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1544.726000,20,77.236000,57.085000,170.369000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_0/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.661657,20,83.082000,56.668000,0.235735,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_0/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,13.345700,20,667.285000,536.579000,2.084331,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.193781,20,59.689000,42.657000,0.109118,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.428839,20,71.441000,54.168000,0.107868,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,11.460488,20,573.024000,455.950000,1.751093,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_small_nn_v1"
"API calls",100.000000,1.113988,20,55.699000,42.136000,0.095315,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,2.383138,20,119.156000,50.314000,1.016798,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,11.193503,20,559.675000,438.711000,1.804063,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_small_nn_v1"
"API calls",100.000000,2.005208,20,100.260000,39.897000,0.972370,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.363056,20,68.152000,52.293000,0.133129,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,14.176561,20,708.828000,572.621000,2.238555,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.084351,20,54.217000,41.407000,0.105055,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,2.076616,20,103.830000,57.137000,361.572000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,4.567574,20,228.378000,184.536000,725.958000,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=4, int=32, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,1.384361,20,69.218000,41.251000,285.112000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.590615,20,79.530000,58.595000,137.504000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4d/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,4.113817,20,205.690000,168.026000,585.850000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.227323,20,61.366000,44.429000,109.586000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1777.286000,20,88.864000,60.991000,162.036000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,254.852000,20,12.742000,10.365000,31.667000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1486.394000,20,74.319000,50.210000,144.587000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.929219,20,96.460000,58.647000,0.422772,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,11.468926,20,573.446000,460.690000,1.742915,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,1.551546,20,77.577000,43.178000,0.399542,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.504311,20,75.215000,52.814000,0.124535,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,11.504969,20,575.248000,448.295000,1.781666,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.171699,20,58.584000,40.939000,0.099534,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.356026,20,67.801000,51.876000,0.120941,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,13.984629,20,699.231000,562.776000,2.189022,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.051013,20,52.550000,40.886000,0.098857,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.318938,20,65.946000,49.220000,0.114221,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,17.231491,20,861.574000,680.853000,2.621118,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.045444,20,52.272000,38.073000,0.093232,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.622178,20,81.108000,55.626000,130.941000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,4.545911,20,227.295000,184.485000,726.792000,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=4, int=32, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,1.181180,20,59.059000,41.355000,109.690000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.460717,20,73.035000,53.648000,124.847000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_4e/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,4.082928,20,204.146000,165.524000,603.820000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.144195,20,57.209000,41.928000,98.805000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.717443,20,85.872000,61.200000,0.170005,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,9.595591,20,479.779000,387.251000,1.486293,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.327639,20,66.381000,46.772000,0.139691,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_1a_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,2.204590,20,110.229000,50.627000,950.599000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_0/Conv2d_1a_3x3/Relu6)"
"GPU activities",100.000000,4.297469,20,214.873000,171.724000,649.238000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_small_nn_v1"
"API calls",100.000000,1.901818,20,95.090000,40.054000,923.931000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,us,ms,
"Range:",100.000000,1.482435,20,0.074121,52.136000,0.170161,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,21.250823,20,1.062541,856.848000,3.380255,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.181643,20,0.059082,40.313000,0.142451,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_1a_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.336334,20,66.816000,50.261000,0.122607,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_1a_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_1/Conv2d_1a_3x3/Relu6)"
"GPU activities",100.000000,9.511368,20,475.568000,378.344000,1.498846,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.068624,20,53.431000,39.167000,0.109847,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_2/MaxPool_1a_3x3/MaxPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,6.278865,20,313.943000,60.158000,4674.917000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_2/MaxPool_1a_3x3/MaxPool"
"GPU activities",100.000000,2.646379,20,132.318000,108.336000,397.980000,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=7, int=8, int=255, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,5.810938,20,290.546000,45.939000,4638.978000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_2/MaxPool_1a_3x3/MaxPool copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2112.714000,20,105.635000,61.408000,244.330000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5a/Branch_2/MaxPool_1a_3x3/MaxPool copy"
"GPU activities",100.000000,400.216000,20,20.010000,16.720000,48.438000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1706.505000,20,85.325000,50.366000,217.193000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2045.317000,20,102.265000,60.366000,187.870000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,255.531000,20,12.776000,10.574000,32.396000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1571.606000,20,78.580000,50.678000,111.722000,"cudaMemcpy2DAsync"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.759996,20,87.999000,56.512000,0.158754,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_0/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,12.202074,20,610.103000,477.254000,1.893440,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.314411,20,65.720000,42.866000,0.122764,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,137.031996,20,6851.599000,63.231000,135.474139,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,9.391831,20,469.591000,376.105000,1.377644,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,95.593284,20,4779.664000,49.376000,94.380177,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.422227,20,71.111000,49.637000,138.025000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,6.015746,20,300.787000,239.172000,912.214000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.197013,20,59.850000,41.355000,117.503000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.226388,20,61.319000,47.033000,0.078127,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,8.059243,20,402.962000,316.884000,1.197066,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.026121,20,51.306000,38.960000,0.065678,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_3/AvgPool_0a_3x3/AvgPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.655826,20,82.791000,56.876000,119.170000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_3/AvgPool_0a_3x3/AvgPool"
"GPU activities",100.000000,3.669425,20,183.471000,144.639000,568.870000,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=8, int=16, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,1.180604,20,59.030000,41.095000,95.368000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.557383,20,77.869000,55.158000,137.868000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5b/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,3.035505,20,151.775000,126.982000,405.272000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.170135,20,58.506000,41.095000,115.576000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1815.360000,20,90.768000,62.710000,128.805000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu6 copy"
"GPU activities",100.000000,248.655000,20,12.432000,10.314000,31.876000,"[CUDA memcpy DtoD]"
"API calls",100.000000,1483.946000,20,74.197000,52.658000,98.336000,"cudaMemcpy2DAsync"

