"GPU activities",100.000000,16.821368,20,841.068000,325.066000,4.536293,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.041691,20,52.084000,38.960000,0.154847,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_4/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_4/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,4.684054,20,234.202000,53.855000,3.341632,"FeatureExtractor/MobilenetV2/expanded_conv_4/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_4/expand/Relu6)"
"GPU activities",100.000000,10.221332,20,511.066000,210.791000,2.306872,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,4.332280,20,216.614000,41.251000,3.284860,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_4/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_4/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.626856,20,81.342000,51.616000,0.251203,"FeatureExtractor/MobilenetV2/expanded_conv_4/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_4/add"
"GPU activities",100.000000,7.395951,20,369.797000,159.642000,1.652052,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.239503,20,61.975000,39.271000,0.208285,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_5/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_5/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.416490,20,70.824000,49.481000,0.251828,"FeatureExtractor/MobilenetV2/expanded_conv_5/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_5/depthwise/Relu6)"
"GPU activities",100.000000,16.896942,20,844.847000,327.254000,4.545825,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.091531,20,54.576000,39.115000,0.195368,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_5/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_5/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.405757,20,70.287000,50.001000,0.222244,"FeatureExtractor/MobilenetV2/expanded_conv_5/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_5/expand/Relu6)"
"GPU activities",100.000000,10.104715,20,505.235000,211.676000,2.302393,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,1.056796,20,52.839000,37.761000,0.178285,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_5/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_5/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.568934,20,78.446000,48.959000,0.231098,"FeatureExtractor/MobilenetV2/expanded_conv_5/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_5/add"
"GPU activities",100.000000,7.427359,20,371.367000,159.538000,1.669136,"trt_maxwell_scudnn_128x32_relu_interior_nn_v1"
"API calls",100.000000,1.221069,20,61.053000,37.866000,0.183494,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_6/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_6/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.505188,20,75.259000,48.803000,0.242349,"FeatureExtractor/MobilenetV2/expanded_conv_6/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_6/depthwise/Relu6)"
"GPU activities",100.000000,9.174622,20,458.731000,204.644000,2.009724,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.213151,20,60.657000,38.490000,0.186567,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_6/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_6/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.444455,20,72.222000,49.271000,0.276152,"FeatureExtractor/MobilenetV2/expanded_conv_6/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_6/expand/Relu6)"
"GPU activities",100.000000,10.100243,20,505.012000,209.802000,2.304529,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,1.147110,20,57.355000,38.022000,0.230838,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_6/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.440762,20,72.038000,49.168000,289.433000,"FeatureExtractor/MobilenetV2/expanded_conv_6/project/Conv2D"
"GPU activities",100.000000,3.418642,20,170.932000,67.711000,815.140000,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,1.123565,20,56.178000,37.397000,241.932000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_7/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_7/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.218414,20,60.920000,48.647000,0.145941,"FeatureExtractor/MobilenetV2/expanded_conv_7/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_7/depthwise/Relu6)"
"GPU activities",100.000000,13.045054,20,652.252000,263.606000,3.046540,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,0.951580,20,47.579000,38.230000,0.109950,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_7/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_7/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,3.549295,20,177.464000,55.262000,2.307027,"FeatureExtractor/MobilenetV2/expanded_conv_7/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_7/expand/Relu6)"
"GPU activities",100.000000,7.506950,20,375.347000,156.517000,1.716379,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"API calls",100.000000,3.199962,20,159.998000,42.605000,2.254057,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_7/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_7/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.278409,20,63.920000,50.314000,0.137502,"FeatureExtractor/MobilenetV2/expanded_conv_7/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_7/add"
"GPU activities",100.000000,6.244279,20,312.213000,125.369000,1.438709,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,0.984029,20,49.201000,38.178000,0.117867,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_8/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_8/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.241902,20,62.095000,46.824000,0.172712,"FeatureExtractor/MobilenetV2/expanded_conv_8/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_8/depthwise/Relu6)"
"GPU activities",100.000000,13.023228,20,651.161000,264.490000,3.042165,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,0.978819,20,48.940000,36.459000,0.133127,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_8/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_8/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.431852,20,71.592000,48.960000,0.176149,"FeatureExtractor/MobilenetV2/expanded_conv_8/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_8/expand/Relu6)"
"GPU activities",100.000000,7.474441,20,373.722000,153.184000,1.722159,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.072051,20,53.602000,37.500000,0.147034,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_8/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_8/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.265288,20,63.264000,46.824000,0.169743,"FeatureExtractor/MobilenetV2/expanded_conv_8/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_8/add"
"GPU activities",100.000000,6.241523,20,312.076000,125.891000,1.434282,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,0.975751,20,48.787000,35.834000,0.135212,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_9/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_9/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.325758,20,66.287000,48.908000,0.196359,"FeatureExtractor/MobilenetV2/expanded_conv_9/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_9/depthwise/Relu6)"
"GPU activities",100.000000,13.125575,20,656.278000,263.814000,3.042686,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.034293,20,51.714000,38.542000,0.147399,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_9/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_9/expand/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.381590,20,69.079000,50.105000,0.203754,"FeatureExtractor/MobilenetV2/expanded_conv_9/expand/Conv2D + PWN(FeatureExtractor/MobilenetV2/expanded_conv_9/expand/Relu6)"
"GPU activities",100.000000,7.510699,20,375.534000,154.746000,1.723305,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"API calls",100.000000,1.080280,20,54.014000,38.021000,0.168545,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/expanded_conv_9/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_9/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.337475,20,66.873000,48.074000,0.177868,"FeatureExtractor/MobilenetV2/expanded_conv_9/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_9/add"
"GPU activities",100.000000,6.155318,20,307.765000,124.172000,1.416780,"trt_maxwell_scudnn_128x64_relu_small_nn_v1"
"API calls",100.000000,1.042052,20,52.102000,36.407000,0.142034,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_2_1x1_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_2_1x1_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.814620,20,90.731000,52.865000,489.281000,"FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_2_1x1_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_2_1x1_256/Relu6)"
"GPU activities",100.000000,6.110267,20,305.513000,226.000000,624.506000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,1.365597,20,68.279000,40.625000,373.184000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_3_1x1_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_3_1x1_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,8.339545,20,416.977000,56.928000,6861.548000,"FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_3_1x1_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_3_1x1_128/Relu6)"
"GPU activities",100.000000,1.022181,20,51.109000,42.814000,76.357000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=3, int=7, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,7.242181,20,362.109000,46.511000,6201.273000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_4_1x1_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_4_1x1_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,26089.341000,20,1304.467000,56.615000,18737.783000,"FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_4_1x1_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_4_1x1_128/Relu6)"
"GPU activities",100.000000,339.552000,20,16.977000,13.750000,26.616000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=4, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"API calls",100.000000,5914.602000,20,295.730000,45.782000,4801.766000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_5_1x1_64/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_5_1x1_64/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,7021.971000,20,351.098000,55.731000,5388.132000,"FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_5_1x1_64/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_1_Conv2d_5_1x1_64/Relu6)"
"GPU activities",100.000000,335.589000,20,16.779000,13.490000,35.471000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"API calls",100.000000,6032.107000,20,301.605000,45.730000,4774.890000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,17.319004,20,865.950000,56.824000,15579.696000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Relu6)"
"GPU activities",100.000000,1.816229,20,90.811000,73.336000,147.246000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=4, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=5, int=5, int=2, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=4, int=2Type>)"
"API calls",100.000000,6.527373,20,326.368000,45.469000,5373.861000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,2.056970,20,102.848000,57.137000,758.818000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/Relu6)"
"GPU activities",100.000000,2.485989,20,124.299000,96.618000,222.822000,"void cuDepthwise::depthwiseConvFP32Kernel<int=3, int=3>(bool, int, int, int, int, float const *, int, int, float const , int, int, int, int, int, int, int, int, float*, nvinfer1::rt::ReducedDivisor, nvinfer1::rt, int, float, float, float const )"
"API calls",100.000000,1.084345,20,54.217000,44.740000,89.898000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,3990.445000,20,199.522000,56.981000,2713.546000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Relu6)"
"GPU activities",100.000000,508.198000,20,25.409000,21.564000,37.761000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=4, int=5, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,2745.989000,20,137.299000,46.356000,1729.515000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,36792.583000,20,1839.629000,257.974000,17419.318000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/Relu6)"
"GPU activities",45.271369,673.159000,20,33.657000,26.147000,59.430000,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",43.593160,648.205000,20,32.410000,24.949000,58.909000,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",11.135471,165.578000,20,8.278000,6.771000,12.709000,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, __half, __half, __half, float, __half>(cudnn::cnn::GroupedDirectFpropParams, __half const *, __half const *, __half*, float, __half*, __half const * const *, __half const *, cudnnActivationStruct)"
"API calls",100.000000,4666.965000,60,77.782000,43.386000,452.821000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,6809.358000,20,340.467000,61.511000,5310.162000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Relu6)"
"GPU activities",100.000000,342.407000,20,17.120000,14.376000,24.949000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=7, int=2, int=4, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"API calls",100.000000,5773.662000,20,288.683000,49.064000,4600.095000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,8446.632000,20,422.331000,245.318000,2196.243000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/Relu6)"
"GPU activities",44.693523,635.701000,20,31.785000,24.480000,56.929000,"void cudnn::ops::add_tensor_kernel_v3<int=2, float, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, float*, cudnn::ops::add_tensor_kernel_v3<int=2, float, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",44.093392,627.165000,20,31.358000,23.699000,57.399000,"void op_generic_tensor_kernel<int=1, float, float, float, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, float*, cudnnTensorStruct, float const *, cudnnTensorStruct, float const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",11.213086,159.490000,20,7.974000,6.511000,11.772000,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, float, float, float, float, float>(cudnn::cnn::GroupedDirectFpropParams, float const *, float const *, float*, float, float*, float const * const *, float const *, cudnnActivationStruct)"
"API calls",100.000000,4383.217000,60,73.053000,48.126000,300.579000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1810.871000,20,90.543000,53.543000,378.706000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Relu6)"
"GPU activities",100.000000,150.683000,20,7.534000,5.520000,19.793000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"API calls",100.000000,1496.175000,20,74.808000,44.167000,327.715000,"cudaLaunchKernel"

==12566==       Range "FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,15401.879000,20,770.093000,298.183000,6873.423000,"FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/Relu6)"
"GPU activities",62.526026,669.091000,20,33.454000,24.272000,95.004000,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",16.539576,176.990000,20,8.849000,6.980000,16.823000,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=16, int=16, int=1, int=16, int=4>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=16, int=16, int=1, int=16, int=4>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",14.066536,150.526000,20,7.526000,6.197000,15.625000,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, __half, __half, __half, float, __half>(cudnn::cnn::GroupedDirectFpropParams, __half const *, __half const *, __half*, float, __half*, __half const * const *, __half const *, cudnnActivationStruct)"
"GPU activities",6.867863,73.493000,20,3.674000,2.866000,8.281000,"void cuPad::pad<__half, __half, int=128, bool=1>(__half*, nvinfer1::Dims4, cuPad::pad<__half, __half, int=128, bool=1> const *, nvinfer1, int, int, int, int, int, int, int, int, __half*rt::ReducedDivisor, __half*rt, __half*rt, float const *, float const , bool)"
"API calls",100.000000,11051.160000,80,138.139000,42.969000,4572.491000,"cudaLaunchKernel"

==12566==       Range "GridAnchor"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,69.135850,20,3456.792000,283.027000,48653.763000,"GridAnchor"
"GPU activities",100.000000,1.009212,120,8.410000,2.552000,59.587000,"void gridAnchorKernel<unsigned int=32>(nvinfer1::plugin::GridAnchorParameters, int, nvinfer1::plugin::ReducedDivisor, float const *, float const *, float*)"
"API calls",100.000000,18.030792,120,150.256000,35.209000,8936.070000,"cudaLaunchKernel"

==12566==       Range "GridAnchor copy"
